id,sales
3004310,0.6172935415330889
3004311,64.11137493761359
3004312,133.78824197026728
3004313,0.1616418532121234
3004314,2.6821914223696495
3004315,58.55747353386393
3004316,70.9147869457079
3004317,515.333149255868
3004318,2.298266206681454
3004319,2.399021395332679
3004320,3.633911893832618
3004321,0.09535382363358211
3004322,9.614646855354218
3004323,2553.62558449655
3004324,0.16571658435715247
3004325,434.5598115715226
3004326,10.923768109855516
3004327,906.2515753133101
3004328,833.988117099925
3004329,257.5244066880151
3004330,121.88494363441887
3004331,160.94932496865272
3004332,3984.3665286619944
3004333,27.989431007607195
3004334,0.7809841174709331
3004335,27.412346964633038
3004336,28.025046939783564
3004337,0.06362856470408862
3004338,219.99929134584994
3004339,10.138283124601749
3004340,22.270442988019223
3004341,15.288855050996354
3004342,92.27789919704122
3004343,7.416910091288194
3004344,329.4458399692852
3004345,250.51173950192108
3004346,8.886124520027582
3004347,14.424307672075312
3004348,364.35776198311754
3004349,76.61592398982745
3004350,1929.6590579445945
3004351,0.22799322852292392
3004352,26.02951643630417
3004353,5.886340138324342
3004354,0.1374994997959419
3004355,6.678312168017918
3004356,3586.4334317209655
3004357,0.08574663595211107
3004358,631.1112749619756
3004359,20.681229226605687
3004360,962.4548469416604
3004361,1111.1270382018724
3004362,161.78440700741317
3004363,249.57807952948122
3004364,227.15982149818655
3004365,3774.526615507295
3004366,43.92964633504597
3004367,2.7418048814505953
3004368,33.302689075449344
3004369,36.14067903173291
3004370,1.0176895066001836
3004371,228.7375806417526
3004372,10.791535057354473
3004373,40.09925055814493
3004374,6.962585389620523
3004375,162.04558641016422
3004376,14.107892734363512
3004377,421.94861396335693
3004378,216.0297237600965
3004379,8.551371874896239
3004380,12.699167987435871
3004381,566.6788631883309
3004382,132.59197743418275
3004383,4589.784041009137
3004384,0.8684136108068805
3004385,35.354411060921166
3004386,2.5683381029693133
3004387,0.013795365780634172
3004388,9.276085394662044
3004389,3474.1910414727517
3004390,0.5408719524714348
3004391,687.3484594826814
3004392,22.20014136754412
3004393,1017.198329033746
3004394,1101.830812506332
3004395,225.8255506751347
3004396,241.07765810977273
3004397,212.4493926688905
3004398,4201.498065925513
3004399,34.95904155605698
3004400,3.159233720330021
3004401,39.1838478719635
3004402,38.712824194300396
3004403,0.40557439059597233
3004404,271.3766602964119
3004405,21.173393932626016
3004406,41.19729779883569
3004407,23.5551837729487
3004408,161.17081806381037
3004409,19.59683424806509
3004410,351.08541280553175
3004411,280.98715665999003
3004412,17.474230681461616
3004413,21.78336000565458
3004414,458.5445839286002
3004415,143.18282214811418
3004416,3492.4425740815423
3004417,0.9147434680170963
3004418,22.964590678067214
3004419,9.628953080485132
3004420,0.2986326992673951
3004421,8.103424620537837
3004422,2670.1573311268844
3004423,0.03310115430552067
3004424,444.71511312673744
3004425,11.413661781125722
3004426,1315.415257434442
3004427,660.5598754327538
3004428,439.2672783900398
3004429,167.8797433040436
3004430,109.83922411754858
3004431,5910.794225655103
3004432,12.16732761989003
3004433,1.3992167708426935
3004434,50.264084773261416
3004435,37.343559268933504
3004436,0.0
3004437,313.71867349314994
3004438,7.038084283180055
3004439,7.794656031607514
3004440,11.159402656329629
3004441,59.86958536856984
3004442,3.9197690968724217
3004443,505.5236791105556
3004444,365.9000361143222
3004445,6.969439229977869
3004446,7.850974094352804
3004447,301.4559915207357
3004448,111.75365849399395
3004449,1260.3569165631923
3004450,119.44957766416437
3004451,13.516477177367827
3004452,4.401822112383537
3004453,0.030044533411406282
3004454,7.433739528730689
3004455,2467.6726609669795
3004456,0.2684085391596023
3004457,406.59909174658674
3004458,22.32789098452107
3004459,732.0675303541354
3004460,797.6042775407341
3004461,179.49052472476927
3004462,165.69589828661879
3004463,172.60188607064006
3004464,3057.5429057959336
3004465,23.66325798985475
3004466,2.3025825328455714
3004467,32.06485675653423
3004468,32.23631946038731
3004469,0.5450188081062226
3004470,185.9593238595505
3004471,13.05581887574926
3004472,22.406573929155805
3004473,8.45845879658311
3004474,171.97014796957268
3004475,8.282205975040055
3004476,681.801066794188
3004477,170.67601928360278
3004478,5.741681585722082
3004479,15.483692588282826
3004480,463.5327177394714
3004481,83.35301619694036
3004482,2504.929566370115
3004483,0.41061462870495685
3004484,43.09559479638597
3004485,1.8536103878560382
3004486,0.015528051312267532
3004487,3.190453466570882
3004488,1059.1289814265701
3004489,0.030044533411406282
3004490,75.0650726657441
3004491,3.331041834651166
3004492,523.0141192627028
3004493,210.50951997007496
3004494,265.430086008661
3004495,31.48570230220691
3004496,36.5853088110364
3004497,2039.3202965939072
3004498,5.615634462952259
3004499,0.1683631518263098
3004500,10.504798003130155
3004501,9.258376155620123
3004502,0.1245248185902556
3004503,120.86448234242171
3004504,1.2697814358885124
3004505,1.9349268934986426
3004506,1.3184539563909614
3004507,19.027555354443923
3004508,0.18705022885910383
3004509,124.12845504796948
3004510,123.66606742279481
3004511,0.9056835365703629
3004512,2.8314042466840803
3004513,122.28516583251742
3004514,23.940276791213737
3004515,264.28958986058285
3004516,6.5937732987118425
3004517,0.0
3004518,6.139574324244675
3004519,0.0
3004520,8.65726157480704
3004521,4603.114261364517
3004522,0.030044533411406282
3004523,726.2828157506951
3004524,14.228628587029544
3004525,1583.2516128048874
3004526,466.0245642199699
3004527,520.7298184154305
3004528,194.3089769789857
3004529,112.14017012104668
3004530,6581.775458450769
3004531,25.88792520496985
3004532,0.6246323795503921
3004533,29.72347772737662
3004534,18.879362641986788
3004535,0.2768851787586933
3004536,357.69387757997526
3004537,11.205908557389222
3004538,4.119313824255543
3004539,7.246677595514846
3004540,73.17697262432335
3004541,3.1228686834515718
3004542,512.5465427509521
3004543,281.0761609793758
3004544,2.2325877560041185
3004545,13.787555059415592
3004546,498.87200817906495
3004547,94.88564759133794
3004548,1192.7619348994822
3004549,13.290140673007308
3004550,6.235890701787891
3004551,3.646179120024927
3004552,0.24857415314368714
3004553,2.6578175727561453
3004554,1408.1527210018214
3004555,0.030044533411406282
3004556,153.88967607297693
3004557,13.055224853299464
3004558,609.0593577610251
3004559,260.50236839479624
3004560,235.85093219781658
3004561,34.48318278603916
3004562,48.023631589369344
3004563,2544.943987012365
3004564,9.042698526178409
3004565,0.7643442661464616
3004566,15.873106015332592
3004567,16.804593229290404
3004568,0.17338988954114226
3004569,129.6992406003812
3004570,3.858778272638407
3004571,1.9560296280366571
3004572,9.345695209056634
3004573,61.96869667180937
3004574,1.0598948826922294
3004575,47.83091097819232
3004576,128.34628266135243
3004577,1.524019089763404
3004578,5.769732471390135
3004579,150.07713445758287
3004580,29.564398893217025
3004581,374.38462119899964
3004582,6.547576686217754
3004583,3.559231650766362
3004584,4.630526741089098
3004585,0.030044533411406282
3004586,2.3428618483251693
3004587,1240.8214548977792
3004588,0.030044533411406282
3004589,94.92740849346332
3004590,4.151127555852296
3004591,520.6897234778623
3004592,148.4112459747794
3004593,163.0820393596535
3004594,25.2511642526677
3004595,39.27647730768391
3004596,2342.325754302814
3004597,9.55339373160729
3004598,0.011502068981877
3004599,15.466146662350525
3004600,11.7009182708532
3004601,0.10004333783093579
3004602,102.92715534650021
3004603,0.8134127782337472
3004604,1.9560296280366571
3004605,2.9065381898129568
3004606,60.51580662840594
3004607,0.6781290934933444
3004608,133.5166062230128
3004609,153.0701717236238
3004610,0.7304573613823339
3004611,4.064868795887186
3004612,103.71743807072676
3004613,15.729995183402046
3004614,322.8772723485567
3004615,9.54565495915485
3004616,3.8233117458805754
3004617,3.727588432765371
3004618,0.014188673882434909
3004619,3.406054146971812
3004620,1355.1448582947553
3004621,0.030044533411406282
3004622,121.8689771383227
3004623,9.112399013910668
3004624,1077.6405170781086
3004625,259.93384848158956
3004626,285.38032201699815
3004627,21.295927074807683
3004628,95.4245944879275
3004629,2555.0187900910837
3004630,8.457414522740947
3004631,0.10092842315000827
3004632,12.195591146313937
3004633,18.45314808916654
3004634,0.20518085765887062
3004635,131.79818060359884
3004636,1.3800562627614794
3004637,1.9560296280366571
3004638,1.6836302458789776
3004639,31.69043364357706
3004640,2.324984719541717
3004641,169.98212552836554
3004642,227.28577717142687
3004643,1.0304108394339928
3004644,5.125943294247545
3004645,62.342266702174314
3004646,79.28170469481357
3004647,387.937725573195
3004648,1.527483359087161
3004649,5.38874770926942
3004650,3.07201652135341
3004651,0.4655914388208333
3004652,4.361102250443656
3004653,1576.2137589839992
3004654,0.030044533411406282
3004655,142.9322756000194
3004656,4.485343700210827
3004657,835.3296816212514
3004658,256.6878232118686
3004659,308.3485006719006
3004660,74.04383398944657
3004661,79.93880350087352
3004662,2515.2488943725407
3004663,9.584733574286153
3004664,0.3381891008590162
3004665,15.02347515999029
3004666,18.168032017222878
3004667,0.15428370625014903
3004668,185.6746351187519
3004669,12.46282906154431
3004670,1.9560296280366571
3004671,4.341826346740325
3004672,33.90820767454737
3004673,2.1411154708861595
3004674,132.786926455746
3004675,165.6032020019363
3004676,1.0464828449297563
3004677,4.891057462741443
3004678,134.42886666785273
3004679,48.699682999971664
3004680,555.1058676909009
3004681,10.215082026732693
3004682,5.488253791464085
3004683,3.1136855866994138
3004684,0.02186716198268332
3004685,0.9304095794775824
3004686,1081.0161778670868
3004687,0.030044533411406282
3004688,93.27827940860722
3004689,5.631551506003839
3004690,775.1611587513062
3004691,175.5391491979654
3004692,124.62565761799983
3004693,97.50492609586473
3004694,54.749181202169964
3004695,1718.3369137085347
3004696,6.81398488723963
3004697,0.3141700820492727
3004698,13.533900369336367
3004699,12.386747478023022
3004700,0.10653976692930184
3004701,114.91076499607958
3004702,0.030044533411406282
3004703,1.9238306078836527
3004704,3.030669732609393
3004705,48.20015456262659
3004706,1.330507864233785
3004707,41.77080714640798
3004708,84.09261146559018
3004709,0.983042370373553
3004710,2.5592369697038944
3004711,66.44428381303373
3004712,31.84046607241607
3004713,419.5573577953145
3004714,3.5808487199450543
3004715,0.7474231210642484
3004716,6.930870895706953
3004717,0.0309858021060474
3004718,5.547953305397895
3004719,2423.987909654845
3004720,0.030044533411406282
3004721,273.7060774825819
3004722,7.366917884691974
3004723,814.9548926276475
3004724,469.63995344183706
3004725,525.862732872244
3004726,109.22827701631672
3004727,132.63290805827594
3004728,3700.7930247912354
3004729,13.02084055142671
3004730,1.0458512619510865
3004731,26.7205178917253
3004732,21.55272665839532
3004733,0.0
3004734,214.4888253826278
3004735,0.0
3004736,1.8926747760446658
3004737,5.2875087361741056
3004738,64.75798695473952
3004739,3.7541782886148996
3004740,168.47278638914727
3004741,220.83850411939312
3004742,2.3131486718782774
3004743,8.246901738106304
3004744,327.4574017537947
3004745,50.29682457544893
3004746,1045.6672354353843
3004747,18.47539988828888
3004748,10.52554280124132
3004749,2.5346677293475883
3004750,0.0
3004751,7.5724421497981815
3004752,1804.7393409066635
3004753,0.030044533411406282
3004754,391.6985206994756
3004755,10.175914825663554
3004756,375.8975171966621
3004757,369.78589351150777
3004758,168.12626540580476
3004759,98.51911426019734
3004760,67.4868745096179
3004761,2445.8132815992763
3004762,4.948953214884117
3004763,1.0457538768595542
3004764,20.097524738781523
3004765,13.74455013885776
3004766,0.3196842272558986
3004767,124.14464965579211
3004768,6.830902056548432
3004769,4.938050721696087
3004770,7.9687060024428025
3004771,71.70091798500043
3004772,1.7022090859644194
3004773,59.043437490514975
3004774,95.97146000426584
3004775,3.6455359921132895
3004776,5.20777964533667
3004777,152.98105960670978
3004778,47.044167555157244
3004779,1120.155839325491
3004780,39.858679668174766
3004781,8.763720922622738
3004782,3.95886228965324
3004783,0.0
3004784,2.637695369084656
3004785,2285.5260367812552
3004786,0.030044533411406282
3004787,124.09934352204228
3004788,7.553376043291616
3004789,734.3652392936378
3004790,232.77629908499227
3004791,277.4123979285577
3004792,51.363285643183815
3004793,85.28078976601203
3004794,2926.209331598339
3004795,16.79829850555269
3004796,1.0533705597640897
3004797,19.419525915369945
3004798,14.529767784324678
3004799,0.23060761397159474
3004800,139.95544586151104
3004801,4.428983629086799
3004802,1.9021641827329245
3004803,3.3283925845025815
3004804,53.50370008331732
3004805,2.803827525925887
3004806,111.36509134699442
3004807,163.6295157356244
3004808,1.1137430364453884
3004809,4.729544597642828
3004810,103.26697506824303
3004811,25.292016791619307
3004812,454.4207746344991
3004813,1.9128943588547758
3004814,3.971544499052553
3004815,5.602880059382811
3004816,0.20731771882253736
3004817,8.820383566348319
3004818,2810.502623862141
3004819,0.3227006666673511
3004820,645.908428296939
3004821,16.88132510296733
3004822,820.1275386929383
3004823,837.2412510119309
3004824,264.75694654903816
3004825,177.54147077389314
3004826,192.8260557170876
3004827,3722.465740183668
3004828,31.088194813139076
3004829,1.7520295959233252
3004830,30.922428615838093
3004831,26.83022605292487
3004832,0.11529433985963433
3004833,226.34287118389673
3004834,15.320742430696832
3004835,18.70282013426575
3004836,10.082331565539143
3004837,144.5526959907516
3004838,9.898995885594926
3004839,1007.9524336155923
3004840,216.01897558406324
3004841,9.534193695588748
3004842,8.920957982251158
3004843,615.7163028535292
3004844,111.30472524827917
3004845,2127.343124666075
3004846,0.02045187031874557
3004847,45.057787221037145
3004848,4.417832429497585
3004849,0.1150269101334539
3004850,7.499984679571012
3004851,3285.0336620720354
3004852,0.030044533411406282
3004853,330.58246246857544
3004854,8.774232701201935
3004855,935.9204343664464
3004856,461.370188480469
3004857,683.3812944358624
3004858,62.77268748023087
3004859,103.45853354324775
3004860,4138.218232139616
3004861,13.82861838834418
3004862,0.5686252355571538
3004863,15.38084476789858
3004864,15.561532438367017
3004865,0.105220764356875
